frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
27,2,[1745.8813759794436 1016.7926915330863 1978.0757606865375 1302.4351408168905],[1817.513427734375 1154.53134765625 1893.113427734375 1208.21337890625],0,0,0
28,2,[1745.9962131930652 1017.4972593562296 1977.2385596159509 1302.979463774349],[1818.0755615234375 1154.52431640625 1893.3034423828126 1208.66748046875],0,0,0
29,2,[1746.125336846607 1017.7765842931665 1976.186118351143 1302.508304155242],[1818.6376953125 1154.51728515625 1893.49345703125 1209.12158203125],0,0,0
30,2,[1746.4491466706907 1015.9090003415213 1976.8445962962085 1301.651016576186],[1819.1998291015625 1154.51025390625 1893.6834716796875 1209.57568359375],0.49054041504859924,75I159705,0.7563950419425964
31,2,[1746.3664941510156 1013.2338471709847 1978.6277853010765 1301.9726752749223],[1819.5210774739583 1154.7882486979167 1894.0408528645833 1209.8595377604167],0,0,0
32,2,[1744.1470613682634 1005.0118932274457 1980.840482085715 1302.7415141889855],[1819.8423258463542 1155.0662434895833 1894.3982340494792 1210.1433919270833],0,0,0
33,2,[1746.1360515016418 1007.7774775388995 1979.5003418626575 1301.723042306513],[1820.16357421875 1155.34423828125 1894.755615234375 1210.42724609375],0.5281175374984741,75I79705,0.7569712102413177
34,2,[1746.4617169186022 1008.9216254735873 1978.110222035833 1301.3103587940125],[1820.5254211425781 1155.3401489257812 1894.5396423339844 1210.107666015625],0,0,0
35,2,[1748.067385844411 1012.0258998012755 1976.1020387345948 1299.828587622159],[1820.8872680664062 1155.3360595703125 1894.3236694335938 1209.7880859375],0,0,0
36,2,[1749.123176654804 1012.5661380805846 1976.2238516894706 1299.2632059536145],[1821.2491149902344 1155.3319702148438 1894.1076965332031 1209.468505859375],0,0,0
37,2,[1743.1072482184245 999.5379126738048 1978.7106011497767 1301.0400772074386],[1821.6109619140625 1155.327880859375 1893.8917236328125 1209.14892578125],0.5351133942604065,75I59705,0.8103072345256805
38,2,[1742.6677452888555 996.0196382890008 1979.140292894222 1302.3470074428296],[1821.80322265625 1155.32666015625 1893.44482421875 1209.00048828125],0.5441088080406189,75I59705,0.7886577546596527
39,2,[1743.8517744923415 997.3215604784666 1979.2714370613041 1305.4604058922303],[1822.5224609375 1155.031005859375 1893.8603515625 1208.700439453125],0,0,0
40,2,[1745.8561328779874 999.2030649678582 1979.094434656067 1307.3042253094145],[1823.24169921875 1154.7353515625 1894.27587890625 1208.400390625],0.4984755516052246,75T59705,0.8873592913150787
41,2,[1747.6435793265032 1000.636142751933 1978.0113322927475 1307.3325928961897],[1823.232666015625 1154.7071533203125 1894.271728515625 1208.3922119140625],0.4972105324268341,75T59705,0.8873592913150787
42,2,[1750.3034171541246 1003.8582682755939 1975.6175949221786 1305.3437440107132],[1823.219482421875 1154.6552734375 1894.3056640625 1208.767578125],0.5090193152427673,75T59705,0.8853481113910675
43,2,[1749.4271581683474 1001.1446214231585 1974.6025564472754 1303.9008781116668],[1822.388916015625 1154.640380859375 1893.752197265625 1208.659423828125],0.5101681351661682,75T59705,0.8627574741840363
44,2,[1748.6016214663475 999.4892461235694 1974.0602486941139 1304.011996708039],[1822.500732421875 1154.691162109375 1893.706298828125 1209.011962890625],0.5198783874511719,75T59705,0.8263519406318665
45,2,[1748.6489147972813 994.9407028919255 1974.1575491657918 1300.7585846148168],[1821.66357421875 1155.1763916015625 1893.94384765625 1210.6053466796875],0.5331701040267944,75M159705,0.9660879671573639
46,2,[1748.9243701989185 993.2467757640358 1973.9453923536832 1299.520423902295],[1821.576171875 1155.1898193359375 1893.7265625 1210.5679931640625],0.531123161315918,75M159705,0.9660879671573639
47,2,[1749.4703526011626 993.309535122727 1973.430504662788 1299.0599833312144],[1821.6185302734375 1155.088134765625 1893.7125244140625 1210.487060546875],0.5363489389419556,75M159705,0.9654041826725006
48,2,[1749.3978581577162 993.382006665408 1972.8611537073468 1298.8988844400496],[1821.84326171875 1155.132568359375 1893.7822265625 1210.450439453125],0.5125429630279541,75M159705,0.9312018752098083
49,2,[1749.1898074579615 990.8115236197953 1974.152108042069 1299.5113355510016],[1822.072265625 1155.009765625 1894.294921875 1210.5244140625],0.5106356739997864,75M159705,0.9371998608112335
50,2,[1749.0447873431851 989.8779722231645 1974.7108360455984 1300.4100390488766],[1822.779052734375 1155.287109375 1894.422119140625 1210.37109375],0.4972835183143616,75M159705,0.9114815294742584
51,2,[1749.0939836206494 990.2243625823698 1974.1634634910233 1300.7602404615568],[1822.7998046875 1155.3504638671875 1894.21484375 1210.4232177734375],0.501427173614502,75M159705,0.8913080394268036
52,2,[1749.284525994336 990.4002393330038 1973.7837888992005 1300.897565673372],[1822.79150390625 1155.369140625 1893.76220703125 1210.032958984375],0.5358689427375793,75M159705,0.8962276577949524
53,2,[1752.8980753813364 999.7321881821912 1972.7376513281815 1301.6109486741293],[1820.84765625 1155.31201171875 1892.74267578125 1210.278564453125],0.5465089082717896,75M159705,0.8715655505657196
54,2,[1753.4016751955276 1002.6600580459972 1972.548225391734 1301.8844959110043],[1820.8837890625 1155.2938232421875 1892.775146484375 1210.3148193359375],0.53687584400177,75M159705,0.8676430583000183
55,2,[1754.688482976463 1005.728180345746 1972.0350953890834 1299.9891900353136],[1820.69873046875 1155.19091796875 1892.69287109375 1210.4619140625],0.5258020758628845,75B159705,0.8443893790245056
56,2,[1754.0502835078348 1005.518337919964 1972.9533615801643 1299.944840851469],[1820.22998046875 1155.181884765625 1892.6435546875 1210.890380859375],0.5251281261444092,75B159705,0.847039133310318
57,2,[1753.2969516653934 1005.4126528578256 1973.8005099726913 1300.5978288265148],[1818.8966064453125 1154.614501953125 1893.2581787109375 1211.255615234375],0.5304412245750427,75B159705,0.918764740228653
58,2,[1752.9335151745615 1005.3469019897277 1974.1884716735929 1300.1845999808895],[1818.9033203125 1154.6063232421875 1893.26904296875 1211.2418212890625],0.5257564187049866,75B159705,0.9187378287315369
59,2,[1750.1659464915174 1001.3198050368035 1975.6288362926236 1303.3465454108907],[1818.470458984375 1155.526611328125 1892.415283203125 1210.726318359375],0.5094674229621887,75R159705,0.9022507071495056
60,2,[1752.2548915146333 1003.7410921506545 1974.3509929116403 1299.9342104821849],[1818.2454833984375 1155.642333984375 1892.2156982421875 1210.931396484375],0.513232946395874,75I159705,0.8716140389442444
61,2,[1749.3367807263942 992.7050620322202 1976.9138335774296 1298.605063742316],[1818.620849609375 1156.0128173828125 1892.399658203125 1211.0977783203125],0.5107176303863525,75R159705,0.8725120425224304
62,2,[1749.2920174023225 990.5993129910673 1976.8248423904338 1298.1188136724006],[1818.5672607421875 1155.93603515625 1892.1138916015625 1210.89453125],0.5378740429878235,75I159705,0.8969265818595886
63,2,[1749.6109626765742 989.8292008789634 1976.4507148442494 1297.9425396613344],[1818.564453125 1155.952880859375 1892.07470703125 1210.891357421875],0.5384461879730225,75I159705,0.8969265818595886
64,2,[1750.9662088582754 992.210244151174 1975.0720988039448 1297.8864424259723],[1818.383056640625 1155.345458984375 1891.69287109375 1210.275146484375],0.5538988709449768,75I159705,0.9030046164989471
65,2,[1755.639167470785 1008.3564169108561 1969.7273907123376 1296.5545635734286],[1818.5791015625 1155.9609375 1892.5791015625 1210.9150390625],0.5885905623435974,75H159705,0.9098710715770721
66,2,[1757.4580620391441 1015.2371576646249 1968.3254244803932 1296.0605327708834],[1817.779052734375 1155.7138671875 1892.4072265625 1210.7353515625],0.5825559496879578,75H159705,0.8822536170482635
67,2,[1756.9454833991017 1018.3533187985124 1966.9695652798468 1295.8948651495302],[1817.614990234375 1155.2847900390625 1892.949462890625 1210.8074951171875],0.5651319026947021,75MT59705,0.8379683792591095
68,2,[1756.3685318365174 1018.7560879775464 1967.5346932692328 1295.8480863213],[1817.589111328125 1155.375244140625 1892.605224609375 1210.823974609375],0.5710963010787964,75MT59705,0.8419668674468994
69,2,[1755.948635262376 1019.5021174704716 1967.957786368862 1295.8437336010115],[1817.80615234375 1155.52099609375 1892.9580078125 1211.140625],0.587393581867218,75HI59705,0.8358432352542877
70,2,[1755.9048581390546 1017.7094881437359 1970.0114928502458 1295.1873748064722],[1817.760498046875 1155.10595703125 1892.805908203125 1211.142822265625],0.5950822234153748,75HI59705,0.8743164837360382
71,2,[1754.4390931544249 1016.98450766427 1972.229818026546 1298.2766982461649],[1817.85009765625 1154.881591796875 1892.74560546875 1210.86083984375],0.602756917476654,75HI59705,0.8877533078193665
72,2,[1754.7370131629534 1016.6726374091136 1974.1914286701494 1298.7796101038462],[1817.6251220703125 1155.069091796875 1892.4222412109375 1210.39990234375],0.5731838941574097,75HT59705,0.9323386549949646
73,2,[1754.5588606693009 1016.5149706036542 1975.217377521717 1298.9669041900784],[1817.69873046875 1155.087646484375 1892.46484375 1210.38916015625],0.5692501664161682,75HT59705,0.9323487281799316
74,2,[1754.4763542947583 1017.7465317480396 1975.603407178325 1299.0327482567996],[1817.8544921875 1155.8782958984375 1892.53076171875 1211.0509033203125],0.5679481029510498,75HT59705,0.9063250720500946
75,2,[1753.685662448765 1018.844056588806 1975.8276965474734 1299.715128782423],[1818.143310546875 1155.55908203125 1892.123779296875 1210.721435546875],0.6247148513793945,75HT59705,0.9263998866081238
76,2,[1753.6788234930796 1019.226027261878 1976.9305638339501 1299.9662502300193],[1818.1650390625 1155.4869384765625 1892.3291015625 1210.7633056640625],0.6215606331825256,75HT59705,0.933664858341217
77,2,[1752.5824738282442 1019.3387091182514 1977.101944296003 1300.053597240581],[1818.315673828125 1154.8895263671875 1892.682861328125 1210.2335205078125],0.5932517051696777,75H159705,0.8943788707256317
78,2,[1751.1895166239403 1020.0138393954476 1976.1468841771693 1300.0792333190525],[1817.6072998046875 1154.6474609375 1892.1285400390625 1210.09228515625],0.5941190123558044,75H159705,0.9316762089729309
79,2,[1750.9863713613338 1020.9030637237911 1977.4435769478832 1302.0685685173553],[1817.240966796875 1155.241455078125 1891.937744140625 1210.5234375],0.5702067613601685,75H159705,0.9336104989051819
80,2,[1751.4548440064934 1020.5508833938561 1979.3676889998296 1302.808226288646],[1817.2061767578125 1155.30810546875 1891.9239501953125 1210.4560546875],0.5691909790039062,75H159705,0.9337041676044464
81,2,[1750.0181036880235 1019.7316777310148 1979.061501634581 1303.0733541771679],[1816.617431640625 1155.1422119140625 1891.746337890625 1211.3397216796875],0.5798993110656738,75H159705,0.9498767852783203
82,2,[1750.0589719756229 1019.40061129996 1979.6697648909537 1303.1583339947633],[1817.089111328125 1155.295654296875 1892.153564453125 1211.344970703125],0.5870749950408936,75H159705,0.9254202246665955
83,2,[1749.8609477793389 1019.91883518288 1979.4482763840879 1303.1756821991396],[1817.30224609375 1155.481201171875 1892.556396484375 1211.042724609375],0.5828546285629272,75H159705,0.9561751782894135
84,2,[1746.9618411890365 1019.4398038686074 1973.5913963903442 1299.2035653750302],[1818.32080078125 1154.8197021484375 1894.16943359375 1212.0338134765625],0.5631269216537476,75H759705,0.9089056849479675
85,2,[1746.181089534046 1019.243270767154 1971.7256358362597 1297.6906210685058],[1818.3074951171875 1154.7781982421875 1894.3704833984375 1212.1099853515625],0.5660114884376526,75H759705,0.9089056849479675
86,2,[1746.106811986738 1017.8331962603056 1972.1701437975707 1297.1316272091804],[1818.4534912109375 1154.717529296875 1894.4920654296875 1212.286865234375],0.5654594898223877,75H759705,0.8954797685146332
87,2,[1745.0566081573827 1016.6368179256958 1971.4116261528386 1296.933231580961],[1818.864501953125 1154.166748046875 1894.903564453125 1211.666748046875],0.5711359977722168,75H759705,0.8757461607456207
88,2,[1744.5267490416202 1016.8456551983877 1970.6333789579373 1297.5313164212662],[1818.788818359375 1154.410888671875 1894.630615234375 1211.646240234375],0.5649274587631226,75H159705,0.9148057997226715
89,2,[1743.9255967927566 1018.9100937203464 1969.4574763899145 1299.7509427656805],[1818.0074462890625 1154.582275390625 1895.2388916015625 1212.587646484375],0.5243549346923828,75H159705,0.9023812413215637
90,2,[1743.6182516172976 1019.6900397948102 1968.4732366904561 1300.5951663691585],[1818.029052734375 1154.56787109375 1895.340576171875 1212.599609375],0.526582658290863,75H759705,0.8994967639446259
91,2,[1743.8261594425053 1019.3163290088546 1969.1422493277043 1301.5718236081602],[1818.160400390625 1154.913818359375 1894.828369140625 1212.334716796875],0.5270326733589172,75H759705,0.9224196970462799
92,2,[1744.314625088099 1014.550142177801 1971.662127830621 1299.9552518822384],[1817.736328125 1155.261962890625 1893.23828125 1212.45654296875],0.5477315187454224,75H759705,0.9112152457237244
93,2,[1745.1345342249147 1012.090752184491 1973.9792419106118 1299.9954767255256],[1817.778564453125 1155.242919921875 1893.27294921875 1212.350830078125],0.549888014793396,75H759705,0.9112152457237244
94,2,[1741.9245973058146 1000.6584875895045 1977.7402912591865 1301.3236272784454],[1818.106201171875 1155.078369140625 1893.383544921875 1212.456787109375],0.5706916451454163,75H759705,0.9387228488922119
95,2,[1741.830875189495 995.0816413466907 1978.043202889906 1299.8794876488712],[1818.72412109375 1155.330322265625 1893.7392578125 1212.938720703125],0.5666441321372986,75H159705,0.949187308549881
96,2,[1742.5380631948574 991.0241239462015 1979.3723878156475 1299.9600108858194],[1818.78369140625 1155.530029296875 1893.778076171875 1213.322998046875],0.5704739093780518,75H159705,0.9516988098621368
97,2,[1744.2469350424756 992.7992497044169 1979.7479728876933 1303.8991442775475],[1818.1865234375 1157.3494873046875 1893.42578125 1211.9603271484375],0.578947126865387,75H159705,0.9630885720252991
